"record_id","init_country","date_announced","sources_matrix_1_2","sources_matrix_2_2","sources_matrix_3_2","check","RA_validate","RA_reconcile","RA_match","PI_reconcile"
"6432621","81","01-27-2020","https://www.health.gov.il/English/News_and_Events/Spokespersons_Messages/Pages/27012020_3.aspx","","","1",NA,NA,NA,NA
"5668397","132","02-23-2020","https://amp.theguardian.com/world/2020/feb/23/turkey-and-pakistan-close-borders-with-iran-over-coronavirus-deaths","","","1",NA,NA,NA,NA
"2135340","81","02-09-2020","https://www.health.gov.il/English/News_and_Events/Spokespersons_Messages/Pages/09022020_3.aspx","","","1",NA,NA,NA,NA
"4149972","80","03-24-2020","https://www.gov.ie/en/speech/d162df-speech-of-an-taoiseach-leo-varadkar-td-post-cabinet-statement-tuesda/","https://www.gov.ie/en/publication/12e1d9-updated-measures-in-response-to-covid-19-tuesday-24-march/","","1",NA,NA,NA,NA
"8612829","56","03-16-2020","https://www.africanews.com/2020/03/30/ethiopia-s-coronavirus-rules-crowd-ban-free-transport-regulate-essentials-etc/","https://twitter.com/PMEthiopia/status/1239483664926457856/photo/2 ","","1",NA,NA,NA,NA
"9797965","47","03-26-2020","http://dominica.gov.dm/","","","1",NA,NA,NA,NA
"7566308","133","02-13-2020","https://www.facebook.com/PalauPresident/photos/a.175933635892077/1545620252256735/?type=3&theater","","","1",NA,NA,NA,NA
"1526260","56","03-16-2020","https://www.africanews.com/2020/03/30/ethiopia-s-coronavirus-rules-crowd-ban-free-transport-regulate-essentials-etc/","https://twitter.com/PMEthiopia/status/1239483664926457856/photo/2 ","","1",NA,NA,NA,NA
"990410","56","03-16-2020","https://www.africanews.com/2020/03/30/ethiopia-s-coronavirus-rules-crowd-ban-free-transport-regulate-essentials-etc/","https://twitter.com/PMEthiopia/status/1239483664926457856/photo/2 ","","1",NA,NA,NA,NA
"7287631","56","03-16-2020","https://www.africanews.com/2020/03/30/ethiopia-s-coronavirus-rules-crowd-ban-free-transport-regulate-essentials-etc/","https://twitter.com/PMEthiopia/status/1239483664926457856/photo/2 ","","1",NA,NA,NA,NA
"4492761","50","03-24-2020","http://english.ahram.org.eg/NewsContent/1/64/365884/Egypt/Politics-/Egypt-extends-flight-suspension-for-two-more-weeks.aspx","","","1",NA,NA,NA,NA
"5209203","32","03-18-2020","https://www.canada.ca/en/health-canada/news/2020/03/health-canada-expedites-access-to-covid-19-diagnostic-laboratory-test-kits-and-other-medical-devices.html","","","1",NA,NA,NA,NA
"2817109","76","02-26-2020","https://www.mohfw.gov.in/index.html","","","1",NA,NA,NA,NA
"1081221","57","03-18-2020","http://www.immigration.gov.fj/","","","1",NA,NA,NA,NA
"3017501","57","03-18-2020","http://www.immigration.gov.fj/","","","1",NA,NA,NA,NA
"6895985","187","03-16-2020","https://kstp.com/coronavirus/walz-orders-all-minnesota-public-schools-to-close-beginning-wednesday-over-coronavirus-covid-19-outbreak/5674427/","","","1",NA,NA,NA,NA
"7500279","79","02-25-2020","https://www.facebook.com/MOH.GOV.IQ/posts/2759973680723679?__tn__=-R","https://www.thejakartapost.com/news/2020/02/25/schools-shrines-shut-in-iraqs-najaf-over-coronavirus-.html","","1",NA,NA,NA,NA
"8844336","187","03-28-2020","https://www.kvrr.com/2020/03/28/north-dakota-signs-executive-order-to-slow-covid-19-spread-from-travelers/","","","1",NA,NA,NA,NA
"9643209","66","03-04-2020","https://www.mgovernance.net/national-address-dr-right-honourable-keith-mitchell-prime-minister-grenada-carriacou-and-petite","","","1",NA,NA,NA,NA
"3811607","63","03-31-2020","http://www.presse-service.de/data.aspx/static/1041454.html","","","1",NA,NA,NA,NA
"9492786","144","01-31-2020","http://government.ru/orders/selection/401/39178/","","","1",NA,NA,NA,NA
"8111228","150","03-01-2020","","","","1",NA,NA,NA,NA
"1128966","50","03-25-2020","https://thearabweekly.com/lockdown-tightened-egypt-concern-mounts-over-safety-army-officers","https://www.egypttoday.com/Article/1/82991/CPYP-launches-campaign-to-raise-awareness-against-COVID-19","","1",NA,NA,NA,NA
"6770334","58","03-20-2020","https://vnk.fi/en/article/-/asset_publisher/ulkomailta-saapuvien-kontrolli-tiukentuu?_101_INSTANCE_iemYRQDn9G8r_languageId=sv_SE","https://thl.fi/en/web/thlfi-en/-/instructions-for-passengers-arriving-in-finland-avoid-close-contact-with-others-for-14-days","https://um.fi/current-affairs/-/asset_publisher/gc654PySnjTX/content/ulkoministeri-c3-b6-c3-a4l-c3-a4-matkusta-ulkomaille-","1",NA,NA,NA,NA
"152263","63","03-13-2020","https://www.verkuendung-bayern.de/baymbl/2020-141/","","","1",NA,NA,NA,NA
"8340859","63","03-16-2020","https://www.verkuendung-bayern.de/baymbl/2020-143/","","","1",NA,NA,NA,NA
"2057272","120","03-24-2020","http://www.namibia-botschaft.de/images/stories/Aktuelles/Government/COVID-19_National_Response_Measures_24032020.pdf","","","1",NA,NA,NA,NA
"3214265","75","03-09-2020","https://www.government.is/news/article/2020/03/09/response-to-COVID-19-in-Iceland/","https://www.landlaeknir.is/um-embaettid/greinar/grein/item39194/Skilgreind-ahaettusvaedi---Defined-high-risk-areas","","1",NA,NA,NA,NA
"8874836","63","03-30-2020","https://www.br.de/nachrichten/bayern/live-corona-massnahmen-in-bayern-soeder-zieht-bilanz,RuhoPbd","","","1",NA,NA,NA,NA
"9009955","136","02-27-2020","https://www.mspbs.gov.py/que-esta-haciendo-el-ministerio-de-salud-covid19.html","","","1",NA,NA,NA,NA
"1263040","63","01-30-2020","https://www.sueddeutsche.de/bayern/coronavirus-bayern-ausbruch-rueckblick-1.4794769","","","1",NA,NA,NA,NA
"8480885","99","02-28-2020","https://bnn-news.com/week-in-lithuania-first-coronavirus-case-funds-needed-for-rail-baltica-new-nato-ambassador-appointed-210917","","","1",NA,NA,NA,NA
"2724118","80","03-27-2020","https://www.gov.ie/en/publication/cf9b0d-new-public-health-measures-effective-now-to-prevent-further-spread-o/","https://www.gov.ie/en/speech/f27026-speech-of-an-taoiseach-leo-varadkar-td-government-buildings-27-march/","","1",NA,NA,NA,NA
"7058243","40","03-13-2020","https://vlada.gov.hr/coronavirus-protection-measures/28950","","","1",NA,NA,NA,NA
"7593930","66","03-17-2020","https://www.mgovernance.net/grenada-issues-another-travel-advisory","https://www.auswaertiges-amt.de/de/ReiseUndSicherheit/grenadasicherheit/220316","","1",NA,NA,NA,NA
"8897697","81","02-17-2020","https://www.health.gov.il/English/News_and_Events/Spokespersons_Messages/Pages/17022020_2.aspx","","","1",NA,NA,NA,NA
"3857859","144","01-31-2020","","","","1",NA,NA,NA,NA
"6704485","171","01-29-2020","https://www.cdc.gov.tw/Bulletin/Detail/Juifka7OmJvB2GnY_m59iw?typeid=9","","","1",NA,NA,NA,NA
"7528268","99","03-12-2020","https://bnn-news.com/week-in-lithuania-coronavirus-menace-keeps-growing-storm-ravages-country-cooperation-with-cia-211378","https://www.themayor.eu/en/school-closures-and-travel-restrictions-in-lithuania-to-prevent-coronavirus-spread","","1",NA,NA,NA,NA
"3526794","171","01-29-2020","https://www.cdc.gov.tw/Bulletin/Detail/0so3QVAZEqwADcevX04G9Q?typeid=9","","","1",NA,NA,NA,NA
"6752480","63","03-16-2020","https://corona.thueringen.de/covid-19-bulletin/","","","1",NA,NA,NA,NA
"9089935","99","03-12-2020","https://bnn-news.com/week-in-lithuania-coronavirus-menace-keeps-growing-storm-ravages-country-cooperation-with-cia-211378","https://www.themayor.eu/en/school-closures-and-travel-restrictions-in-lithuania-to-prevent-coronavirus-spread","","1",NA,NA,NA,NA
"2713134","56","03-16-2020","https://www.garda.com/crisis24/news-alerts/324151/ethiopia-government-enacts-restrictive-measures-due-to-covid-19-march-16-update-2","","","1",NA,NA,NA,NA
"7510881","187","03-18-2020","https://www.gov.ca.gov/2020/03/18/governor-newsom-issues-executive-order-to-suspend-standardized-testing-for-students-in-response-to-covid-19-outbreak/","","","1",NA,NA,NA,NA
"4022473","56","03-16-2020","https://www.africanews.com/2020/03/31/ethiopia-s-coronavirus-rules-crowd-ban-free-transport-regulate-essentials-etc/","https://twitter.com/PMEthiopia/status/1239483664926457856/photo/2 ","","1",NA,NA,NA,NA
"9904110","187","03-18-2020","https://www.gov.ca.gov/2020/03/18/governor-newsom-takes-emergency-actions-authorizes-150-million-in-funding-to-protect-homeless-californians-from-covid-19/","","","1",NA,NA,NA,NA
"313900","171","01-28-2020","https://udn.com/news/story/7266/4309200","","","1",NA,NA,NA,NA
"3190765","81","02-26-2020","https://www.health.gov.il/English/News_and_Events/Spokespersons_Messages/Pages/26022020_3.aspx","","","1",NA,NA,NA,NA
"5793463","36","03-27-2020","http://www.caac.gov.cn/XXGK/XXGK/TZTG/202003/t20200327_201789.html","","","1",NA,NA,NA,NA
"4522602","32","03-18-2020","https://healthycanadians.gc.ca/recall-alert-rappel-avis/hc-sc/2020/72623a-eng.php#","","","1",NA,NA,NA,NA
"3407278","109","04-28-2020","https://www.saharamedias.net/fr/mauritanie-suspension-des-deplacements-entre-les-wilayas-du-pays-a-lexception-de-celles-de-la-capitale/","","","1",NA,NA,NA,NA
"3484231","132","03-13-2020","https://www.samaa.tv/living/health/2020/03/number-of-coronavirus-cases-in-pakistan-jumps-to-28-officials/","","","1",NA,NA,NA,NA
"4074180","148","02-16-2020","http://www.gov.vc/images/pdf_documents/Statement-CMO---16_02_2020-on-COVID-19.pdf","","","1",NA,NA,NA,NA
"1824507","63","03-10-2020","https://www.sueddeutsche.de/bayern/coronavirus-bayern-ausbruch-rueckblick-1.4794769","","","1",NA,NA,NA,NA
"7766314","40","03-01-2020","https://vlada.gov.hr/coronavirus-protection-measures/28950","","","1",NA,NA,NA,NA
"4210095","2","03-16-2020","https://www.albaniandailynews.com/index.php?idm=40422&mod=2","","","1",NA,NA,NA,NA
"9911326","102","03-21-2020","https://www.gov.uk/foreign-travel-advice/madagascar/coronavirus","","","1",NA,NA,NA,NA
"3893712","133","03-17-2020","https://www.palaugov.pw/wp-content/uploads/2020/03/Executive-Order-No.-437-re.-Direct-Urgent-Cooperation-to-Prevent-and-Prepare-for-Entry-of-COVID-19.pdf","","","1",NA,NA,NA,NA
"3608607","32","03-23-2020","https://pm.gc.ca/en/news/news-releases/2020/03/23/canadas-plan-mobilize-science-fight-covid-19","","","1",NA,NA,NA,NA
"8117492","38","03-18-2020","https://mg.usembassy.gov/u-s-citizen-services/security-and-travel-information/march-16-2020-restrictions-announced-by-president-azali-to-combat-covid-19-2/","","","1",NA,NA,NA,NA
"1090170","88","02-28-2020","","","","1",NA,NA,NA,NA
"7986767","150","03-05-2020","","","","1",NA,NA,NA,NA
"2153626","35","03-13-2020","https://www.reuters.com/article/us-health-coronavirus-chile/chile-bans-large-public-events-over-coronavirus-fears-ahead-of-planned-protests-idUSKBN21102N","","","1",NA,NA,NA,NA
"7232167","143","03-24-2020","https://www.mai.gov.ro/wp-content/uploads/2020/03/ordinance-3-EN-1.pdf","","","1",NA,NA,NA,NA
"6225020","150","03-05-2020","","","","1",NA,NA,NA,NA
"6571251","185","04-01-2020","https://www.thenational.ae/uae/coronavirus-dubai-caps-prices-of-essential-goods-and-calls-on-consumers-to-report-profiteering-traders-1.1000311","https://wam.ae/en/details/1395302834298","","1",NA,NA,NA,NA
"6518656","32","03-22-2020","https://www.ctvnews.ca/health/coronavirus/feds-launch-ad-campaign-urging-social-distancing-hygiene-during-covid-19-crisis-1.4863845","","","1",NA,NA,NA,NA
"489498","23","03-16-2020","https://pandemic.internationalsos.com/2019-ncov/ncov-travel-restrictions-flight-operations-and-screening#MYS","","","1",NA,NA,NA,NA
"4617683","102","03-22-2020","https://mg.usembassy.gov/u-s-citizen-services/security-and-travel-information/summary-of-president-rajoelinas-statement-03-22-20/","https://www.gov.uk/foreign-travel-advice/madagascar/coronavirus","https://www.diplomatie.gouv.fr/fr/conseils-aux-voyageurs/conseils-par-pays-destination/madagascar/","1",NA,NA,NA,NA
"9049200","63","03-19-2020","https://www.swr.de/swraktuell/baden-wuerttemberg/coronavirus-liveblog-bw-2020-03-19-100.html","","","1",NA,NA,NA,NA
"9742041","40","03-19-2020","https://www.hina.hr/vijest/10317612","https://www.total-croatia-news.com/lifestyle/42236-croatia-coronavirus-update","","1",NA,NA,NA,NA
"627116","119","03-15-2020","https://www.mmtimes.com/news/myanmar-orders-closures-preschools-fight-against-covid-19.html","","","1",NA,NA,NA,NA
"4430385","132","03-13-2020","https://tribune.com.pk/story/2167367/1-coronavirus-threat-educational-institutions-sindh-remain-shut-till-march-13/","https://www.thenews.com.pk/latest/628126-govt-extends-educational-institutions-holidays-till-may-30-amid-coronavirus-fears","","1",NA,NA,NA,NA
"3348584","2","03-20-2020","https://exit.al/en/2020/03/20/government-changes-curfew-hours-in-albania/?fbclid=IwAR0cC_mdazMbu_TbocsCD77hUnV0ECJiSDRk3XNPQPlgJXyhKpDSOkfC_rc","","","1",NA,NA,NA,NA
"1445566","121","03-03-2020","https://www.rnz.co.nz/international/pacific-news/413194/nauru-s-covid-19-preparations-boosted","https://www.foreignminister.gov.au/minister/marise-payne/media-release/coronavirus-assistance-pacific-and-timor-leste","","1",NA,NA,NA,NA
"9865930","81","03-04-2020","https://www.health.gov.il/English/News_and_Events/Spokespersons_Messages/Pages/04032020_7.aspx","","","1",NA,NA,NA,NA
"5593686","63","03-17-2020","https://www.mdr.de/sachsen/corona-schliessung-geschaefte-massnahmen-100.html","","","1",NA,NA,NA,NA
"8768058","63","03-17-2020","https://www.landesrecht-sachsen-anhalt.info/down/G2020-05.pdf#page=2","","","1",NA,NA,NA,NA
"3341185","144","02-03-2020","http://government.ru/docs/38911/","","","1",NA,NA,NA,NA
"4412719","12","03-12-2020","http://www.bahamas.gov.bs/wps/portal/public/gov/government/news/statement%20by%20the%20ministry%20of%20transport%20on%20the%20braemar%20cruise%20ship/!ut/p/b1/vZbJkqM4EIafpR_AbYndRzazYxaBDRfCrAaz2EAZzNOPa6I6Zmq6u2oO1SZPhP6ML_QrU8p1uD6sw_Z4K4vjWHbtsX79D6kIB5LBsgRjMFuKBYqHb3FSY3HJhuv9-iAHkBM6YxJYNyKKUa51V-Q7cuP0tacgyS6r0qGPfbkB-yQ9JzS49CpSJEA1YVYlsM6ClC-vron2yZ1IW-ZWWCdEsfeyEKqqpqbhqGZGyNwXNu9OFxapvrjq-HtBi_U1CHweLuUyr6aQbVdIMcr9tWrzK2Tm7ur6etFdmjFx5Q0epMCkE3w7tMGY7uibPTJymmdLO7kkZsotYVkbLu2i3WPTwWPT4DcfC957ssPQBiiQh5TmkYARqLf8DwR_50s7w-ZfPaWI12VkKoJo4RIOP8sn_mf-7wWfnmn4XiKRgHpILJ21aBnbEeBN8JFFH5tEfCag1sFDQP9eQK_R-gCIyK3uF2U5L0612MBAvmKiYIGLNw3nZW8iETfHI0RCAEHsTYY3AGMx8HFxTJTKVuo7HscKllDcXz4GujrxXCCDqGcD8ScDcfBsIPZsIPlkoPrsKsW_vg_VdVjGzfcpab6D7ySAEMMhQ2I4TdHY2leTguQ7dhJFwRngyaDAPGpEaWJiEJdu2CncOCuWjMXjIbI4m5CT-8zaurZL0ybNvb285WZ42bCG7W0vvKPfroqEdWpLO20bT9eK5XopbuqIW1TrvMmZpNtgPdXF6jU8LOy3b2tT7prsE1e4nysbzJqxPFwRxDvQvcn1Fu_hCmakpjlU9h0gX3XPpOp6s2EiGxtH9OYKz9WEU312O1HPBTIcfDaQ_uNADcMfQB3XTYaHroQ_Gch8fdG8ayVmg2MbkgYMwUASArj2q4CahUF59JIZnTLvLJldEuv8zExSzYMe1aKjJfX2jpJbLt4vzSwhOou5rbqipJ1PsGyY1scML_bAyxLLewkNPjiydqJ648qxsU7T2Z1u9WbPT5QtRohgBi5OPc-UVxN7mN1rur35xyqjHbvmez0wd3kadUhOZsOrA4ugmaY8zXcT3XztYiDXD4Ecwr3n5t2wKqvQFEJD1fs8o-ikb1bjfXyZ_2uyhHzwMBmwjgttwNC_KiPdQDvMFPYYEDzgxvLD5K1qpKFpnM8Y9ABmeBfD8LC7IRbLYP4wmU2qmO0-6cxfltGXAiVyxzymMxpZLIk9hi_q2UDyTwF_TLA7xL1aissyS-n4ToTPBn79Gb5_5AhIkhuIbSiMxmhIr_1LQMzobM-C6N6IMqibjQM23FIME7xHt64_O7o89PAcrYCqTRTrCPtqyP2GOAVR2b8wpxNyW8t0EzoaOiIHlAJG1dzO_KqRqpbQTrFtpY1mQSolM3PmqReLiAwoXM8v_hHVgxCWTeGWYeEr1ajsp_mordpSygllX_gU3WSDQkzcIQy1SiB2yaxBVT75-A3a5eArdSQt4HFdPDo2PwuzHoO2vqWcs6fn40tRk7k2E1UcLRnsowyPqaLh-e7b-tLcNE3TKUfMzZ-DOK7-iXg5_Csez_JfUAhT3w!!/dl4/d5/L2dBISEvZ0FBIS9nQSEh/","","","1",NA,NA,NA,NA
"8955358","24","03-27-2020","https://pandemic.internationalsos.com/2019-ncov/ncov-travel-restrictions-flight-operations-and-screening#MYS","","","1",NA,NA,NA,NA
"2842513","77","03-31-2020","https://www.cnnindonesia.com/nasional/20200319153334-20-485360/jokowi-putuskan-pembatasan-skala-besar-dan-darurat-kesehatan","","","1",NA,NA,NA,NA
"8786953","123","03-15-2020","https://www.government.nl/topics/coronavirus-covid-19/news/2020/03/15/additional-measures-in-schools-the-hospitality-sector-and-sport","","","1",NA,NA,NA,NA
"1457934","24","02-21-2020","https://www.garda.com/crisis24/news-alerts/316556/brazil-coronavirus-quarantine-measures-expanded-february-21","","","1",NA,NA,NA,NA
"511723","90","03-13-2020","https://www.kuna.net.kw/ArticleDetails.aspx?id=2881967&Language=en","","","1",NA,NA,NA,NA
"3467376","150","03-08-2020","","","","1",NA,NA,NA,NA
"2843025","24","03-20-2020","https://en.mercopress.com/2020/03/20/brazil-closing-all-land-borders-except-with-uruguay-and-banning-entry-from-eu-and-pacific-countries","","","1",NA,NA,NA,NA
"5211418","114","03-20-2020","https://monacolife.net/prince-sanctions-curfew-on-monaco/","","","1",NA,NA,NA,NA
"3186316","124","03-21-2020","https://www.rnz.co.nz/news/national/412302/coronavirus-councils-around-new-zealand-close-community-facilities","","","1",NA,NA,NA,NA
"9390440","171","02-01-2020","https://www.cdc.gov.tw/Bulletin/Detail/s43g1w_POKRH67ffmCHdwA?typeid=9","","","1",NA,NA,NA,NA
