"record_id","init_country","init_prov","init_city","target_country_regions","target_province","target_city","target_other","event_description","type","target_who_what","travel_direction","travel_mechanism","date_announced","date_start","date_end","date_collected","date_published","link","title","author","Publication","date_published_2","link2","title2","author2","publication2"
"12","Taiwan","","","Taiwan","","","","Adults permitted to buy three masks weekly, childrens quota raised to 5","Health Resource","Health Materials",NA,NA,"03/05/20","03/05/20","","03/21/20","3/2/20","https://focustaiwan.tw/society/202003020017","CORONAVIRUS/New rules to boost weekly face mask purchase quota","Chen, Wei-ting; Yeh, Joseph","Focus Taiwan","","","","",""
"171","Taiwan","","","Taiwan","","","","Postpones start of primary and secondary schools for two weeks","Closure of schools","Residents ",NA,NA,"02/02/20","02/11/20","02/25/20","03/21/20","2/2/20","https://focustaiwan.tw/society/202002020016","WUHAN VIRUS/School opening postponed to Feb. 25 due to coronavirus","Hsu, Phoenix; Chang, Ming-hsuan; Kao, Evelyn","Focus Taiwan","","","","",""
"193","Taiwan","","","Taiwan","","","","Taiwan bans export of digital thermometers","Health Resource","Health Materials",NA,NA,"3/4/20","3/4/20","03/31/20","03/21/20","3/4/20","https://focustaiwan.tw/business/202003040012","Taiwan bans export of digital thermometers until end of March","Wy, Chia-rung; Yeh Joseph","Focus Taiwan","","","","",""
"121","Taiwan","","","Taiwan","","","","Government orders Taiwan Tobacco and Liquor Corporation and the Taiwan Sugar Corporation to increase hand sanitizer production","Health Resource","Health Materials",NA,NA,"2/11/20","2/11/20",NA,"03/21/20","2/10/20","http://www.taipeitimes.com/News/taiwan/archives/2020/02/10/2003730706","Virus Outbreak: Taisugar, TTL ordered to produce more 75% alcohol","Xie, Dennis","Taipei Times","","","","",""
"120","Taiwan","","","Taiwan","","","","Government approves plan to build 60 production lines to make an additional 6 million masks per day","Health Resource","Health Materials",NA,NA,"1/31/20","1/31/20",NA,"03/21/20","2/10/20","http://www.taipeitimes.com/News/taiwan/archives/2020/02/10/2003730706","Virus Outbreak: Taisugar, TTL ordered to produce more 75% alcohol","Xie, Dennis","Taipei Times","","","","",""
"105","Taiwan","","","Italy","Milan","","","Eva Airways postpones direct services to Milan","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","2/6/20","02/18/20","","03/21/20","2/6/20","https://focustaiwan.tw/business/202002060022","EVA Air postpones new routes to Milan, Phuket due to epidemic","Lee, Hsin-yin","Focus Taiwan","","","","",""
"106","Taiwan","","","Thailand","Phuket","","","Eva Airways postpones new direct flights to Phuket","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","2/6/20","04/02/20","","03/21/20","2/6/20","https://focustaiwan.tw/business/202002060022","EVA Air postpones new routes to Milan, Phuket due to epidemic","Lee, Hsin-yin","Focus Taiwan","","","","",""
"201","Taiwan","","","China","","EXCEPT: Beijing, Chengdu, Shanghai Honqioa, Shanghia Pu Dong, Xiamen","","Taiwan reduces all flights to China except to Beijing, Chengdu, Shanghai Honqioa, Shanghia Pu Dong, Xiamen","External Border Restrictions","All (Travelers + Residents)","Outbound","Flights","2/8/20","02/10/20","04/30/20","03/21/20","2/12/20","https://www.routesonline.com/news/38/airlineroute/289492/china-taiwan-feb-apr-2020-cross-strait-service-changes-as-of-11feb20/","China / Taiwan Feb - Apr 2020 Cross-Strait service changes as of 11FEB20","Liu, Jim","Routes online","","","","",""
"170","Philippines","","","Taiwan","","","","Phillipines issues travel restrictions to Taiwan; lifts restrictions on Feb 14","External Border Restrictions","All (Travelers + Residents)","Outbound","Flights","2/10/20","02/11/20","02/14/20","03/21/20","2/11/20","https://www.routesonline.com/news/38/airlineroute/289484/filipino-carriers-suspends-taiwan-service-from-11feb20/?highlight=taiwan","Filipino carriers suspends Taiwan service from 11FEB20","Liu, Jim","Routes online","2/14/20","https://cnnphilippines.com/news/2020/2/14/Taiwan-travel-ban-lifted.html","Philippines lifts Taiwan travel ban","Danielle Nakpil","CNN Philippines"
"169","Taiwan","","","Austria","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Belgium","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Czech Republic","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Denmark","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Estonia","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Finland","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","France","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Germany","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Greece","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Hungary","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Iceland","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Latvia","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Liechtenstein","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Lithuainia","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Luxembourg","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Malta","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Netherlands","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Norway","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Poland","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Portugal","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Slovakia","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Slovenia","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Spain","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Sweden","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Switzerland","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","China","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Hong Kong","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","Macau","","","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"169","Taiwan","","","United Arab Emirates","","Dubai","","Persons returning to Taiwan from most of Europe, plus persons who have transferred through China, Hong Kong, Macau, and Dubai, must quarantine in-home for 14 days","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/14/20","03/17/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/6q57qJkOZt2iLorwqGI5Zw?typeid=158","Starting 2 pm of March 14, travelers yet on board leaving 27 European countries or Dubai are required to practice a 14-day home quarantine after entering Taiwan","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"208","Taiwan","","","Taiwan","","","","The CECC emphasizes that citizens should avoid any nonessential travel abroad ","External Border Restrictions","All Citizens","Outbound","All Travel Mechanisms","3/20/20","3/20/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/qaBvfAzLOukWMMGyNubKWw?typeid=158","CECC raises travel notice for all countries to Level 3: Warning; advises against all nonessential travel","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"207","Taiwan","","","Taiwan","","","","The CECC emphasizes that all inbound travelers will be subject to a 14-day home quarantine upon arrival in Taiwan.","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","3/20/20","3/20/20","","03/21/20","3/20/20","https://www.cdc.gov.tw/En/Bulletin/Detail/qaBvfAzLOukWMMGyNubKWw?typeid=158","CECC raises travel notice for all countries to Level 3: Warning; advises against all nonessential travel","Taiwan Centers for Disease Control","Taiwan Centers for Disease Control","","","","",""
"204","Taiwan","","","China","","","","Taiwan suspension of all tours to China on Taiwanese travel agencies","External Border Restrictions","Citizen Travelers","Outbound","All Travel Mechanisms","","1/24/20","","03/21/20","1/30/20","https://focustaiwan.tw/society/202001300017","Taiwan to extend halt on all tours to China until end of February","Wang, Shu-fen; Lin, Kin","Focus Taiwan","","","","",""
"202","Taiwan","","","Hong Kong","","","","Taiwan suspends all tours to Hong Kong","External Border Restrictions","Citizen Travelers","Outbound","All Travel Mechanisms","2/6/20","2/7/20","","03/21/20","2/6/20","https://focustaiwan.tw/society/202002060014","Taiwan halts all tours to Hong Kong, Macau","Wang, Shu-fun; Chiang, Yi-ching","Focus Taiwan","","","","",""
"203","Taiwan","","","Macau","","","","Taiwan suspends all tours to Macau","External Border Restrictions","Citizen Travelers","Outbound","All Travel Mechanisms","2/6/20","2/7/20","","03/21/20","2/6/20","https://focustaiwan.tw/society/202002060014","Taiwan halts all tours to Hong Kong, Macau","Wang, Shu-fun; Chiang, Yi-ching","Focus Taiwan","","","","",""
